model,country,season,run,mae,rmse,mse,r2,mape,emissions_csv,report_path
PatchTST_Model_v2,Germany,summer,PatchTST_Model_v2_summer_run1,9.533239054914805,12.153580554467663,147.7095202939345,,0.16042933746310598,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v2\summer\PatchTST_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v2\Germany\summer\PatchTST_Model_v2_summer_run1.json
PatchTST_Model_v2,Germany,winter,PatchTST_Model_v2_winter_run1,11.710096493601649,14.728388188523898,216.92541863185028,,0.25251451195937114,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v2\winter\PatchTST_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v2\Germany\winter\PatchTST_Model_v2_winter_run1.json
PatchTST_Model_v2,Hungary,summer,PatchTST_Model_v2_Hungary_summer_run1,4.990771659613203,6.7664494641962865,45.78483835152221,,0.18499296234089468,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v2\Hungary\summer\PatchTST_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v2\Hungary\summer\PatchTST_Model_v2_Hungary_summer_run1.json
PatchTST_Model_v2,Hungary,winter,PatchTST_Model_v2_Hungary_winter_run1,5.0328552233712305,7.856881881767126,61.73059290404054,,0.2765887692303493,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v2\Hungary\winter\PatchTST_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v2\Hungary\winter\PatchTST_Model_v2_Hungary_winter_run1.json
PatchTST_Model_v2,Spain,summer,PatchTST_Model_v2_Spain_summer_run1,4.460562128332717,5.712645277066223,32.63431606158702,,0.08114198001993558,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v2\Spain\summer\PatchTST_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v2\Spain\summer\PatchTST_Model_v2_Spain_summer_run1.json
PatchTST_Model_v2,Spain,winter,PatchTST_Model_v2_Spain_winter_run1,6.507198119822168,8.560655109111904,73.28481589716374,,0.13233942741994148,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v2\Spain\winter\PatchTST_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v2\Spain\winter\PatchTST_Model_v2_Spain_winter_run1.json
PatchTST_Model_v3,Denmark,summer,PatchTST_Model_v3_Denmark_summer_run1,7.6484433741774955,8.92768091669838,79.70348655038042,,0.090716847632118,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v3\Denmark\summer\PatchTST_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v3\Denmark\summer\PatchTST_Model_v3_Denmark_summer_run1.json
PatchTST_Model_v3,Denmark,winter,PatchTST_Model_v3_Denmark_winter_run1,10.326536980718284,12.378773659229427,153.2340373064323,,0.13822818568619766,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v3\Denmark\winter\PatchTST_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v3\Denmark\winter\PatchTST_Model_v3_Denmark_winter_run1.json
PatchTST_Model_v3,Germany,summer,PatchTST_Model_v3_summer_run1,14.545252219276934,17.128547954707646,293.38715503671943,,0.23637937123259348,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v3\summer\PatchTST_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v3\Germany\summer\PatchTST_Model_v3_summer_run1.json
PatchTST_Model_v3,Germany,winter,PatchTST_Model_v3_winter_run1,12.412852755050045,15.377924815728319,236.48057163819283,,0.26542093724012894,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v3\winter\PatchTST_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v3\Germany\winter\PatchTST_Model_v3_winter_run1.json
PatchTST_Model_v3,Hungary,summer,PatchTST_Model_v3_Hungary_summer_run1,6.93508478610165,8.961547007448907,80.30932476671646,,0.2718786132742258,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v3\Hungary\summer\PatchTST_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v3\Hungary\summer\PatchTST_Model_v3_Hungary_summer_run1.json
PatchTST_Model_v3,Hungary,winter,PatchTST_Model_v3_Hungary_winter_run1,9.10917844914203,12.73124317790109,162.08455285485306,,0.6271838211756071,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v3\Hungary\winter\PatchTST_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v3\Hungary\winter\PatchTST_Model_v3_Hungary_winter_run1.json
PatchTST_Model_v3,Spain,summer,PatchTST_Model_v3_Spain_summer_run1,9.191725235871019,10.774186155524516,116.08308731389617,,0.1678097798951804,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v3\Spain\summer\PatchTST_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v3\Spain\summer\PatchTST_Model_v3_Spain_summer_run1.json
PatchTST_Model_v3,Spain,winter,PatchTST_Model_v3_Spain_winter_run1,8.94144456458584,11.11528591330308,123.54958093447387,,0.1775417085629715,C:\Users\anikk\BioNet\to py\Results\emissions\PatchTST_Model_v3\Spain\winter\PatchTST_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\PatchTST_Model_v3\Spain\winter\PatchTST_Model_v3_Spain_winter_run1.json
Robust_Improved_Hybrid_Model,Denmark,summer,Robust_Improved_Hybrid_Model_Denmark_summer_run1,5.1042141006490995,7.3165217075207645,53.53148989662257,,0.06367530305544038,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model\Denmark\summer\Robust_Improved_Hybrid_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model\Denmark\summer\Robust_Improved_Hybrid_Model_Denmark_summer_run1.json
Robust_Improved_Hybrid_Model,Denmark,winter,Robust_Improved_Hybrid_Model_Denmark_winter_run1,9.88943038536117,12.44182517615525,154.79901371401064,,0.13611821014771447,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model\Denmark\winter\Robust_Improved_Hybrid_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model\Denmark\winter\Robust_Improved_Hybrid_Model_Denmark_winter_run1.json
Robust_Improved_Hybrid_Model,Germany,summer,Robust_Improved_Hybrid_Model_summer_run1,9.811334806747514,12.625760840269786,159.40983679569,,0.16263585718144538,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model\summer\Robust_Improved_Hybrid_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model\Germany\summer\Robust_Improved_Hybrid_Model_summer_run1.json
Robust_Improved_Hybrid_Model,Germany,winter,Robust_Improved_Hybrid_Model_winter_run1,11.869036910219412,15.066697869030717,227.00538467665473,,0.2632567510358875,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model\winter\Robust_Improved_Hybrid_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model\Germany\winter\Robust_Improved_Hybrid_Model_winter_run1.json
Robust_Improved_Hybrid_Model,Hungary,summer,Robust_Improved_Hybrid_Model_Hungary_summer_run1,4.7005977507837144,6.671792469037615,44.51281474990704,,0.1764947184859673,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model\Hungary\summer\Robust_Improved_Hybrid_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model\Hungary\summer\Robust_Improved_Hybrid_Model_Hungary_summer_run1.json
Robust_Improved_Hybrid_Model,Hungary,winter,Robust_Improved_Hybrid_Model_Hungary_winter_run1,4.514029328630523,7.039391547119784,49.55303335366147,,0.28089266664565465,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model\Hungary\winter\Robust_Improved_Hybrid_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model\Hungary\winter\Robust_Improved_Hybrid_Model_Hungary_winter_run1.json
Robust_Improved_Hybrid_Model,Spain,summer,Robust_Improved_Hybrid_Model_Spain_summer_run1,4.232482531602295,5.508114866691713,30.339329384670272,,0.07875288481094671,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model\Spain\summer\Robust_Improved_Hybrid_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model\Spain\summer\Robust_Improved_Hybrid_Model_Spain_summer_run1.json
Robust_Improved_Hybrid_Model,Spain,winter,Robust_Improved_Hybrid_Model_Spain_winter_run1,6.643062842266807,8.718985642665569,76.02071063700832,,0.1312010534537172,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model\Spain\winter\Robust_Improved_Hybrid_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model\Spain\winter\Robust_Improved_Hybrid_Model_Spain_winter_run1.json
Robust_Improved_Hybrid_Model_v2,Denmark,summer,Robust_Improved_Hybrid_Model_v2_Denmark_summer_run1,5.052587472342187,7.225671319011953,52.21032601039194,,0.06302039868060992,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model_v2\Denmark\summer\Robust_Improved_Hybrid_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model_v2\Denmark\summer\Robust_Improved_Hybrid_Model_v2_Denmark_summer_run1.json
Robust_Improved_Hybrid_Model_v2,Denmark,winter,Robust_Improved_Hybrid_Model_v2_Denmark_winter_run1,9.552981154768121,12.091624561167608,146.20738452823176,,0.13188961338069594,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model_v2\Denmark\winter\Robust_Improved_Hybrid_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model_v2\Denmark\winter\Robust_Improved_Hybrid_Model_v2_Denmark_winter_run1.json
Robust_Improved_Hybrid_Model_v2,Germany,summer,Robust_Improved_Hybrid_Model_v2_summer_run1,9.858413546611127,12.729671714239423,162.04454195230727,,0.1612718783666498,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model_v2\summer\Robust_Improved_Hybrid_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model_v2\Germany\summer\Robust_Improved_Hybrid_Model_v2_summer_run1.json
Robust_Improved_Hybrid_Model_v2,Germany,winter,Robust_Improved_Hybrid_Model_v2_winter_run1,11.925602241890807,15.19392074365287,230.85522756440494,,0.25284728821654767,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model_v2\winter\Robust_Improved_Hybrid_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model_v2\Germany\winter\Robust_Improved_Hybrid_Model_v2_winter_run1.json
Robust_Improved_Hybrid_Model_v2,Hungary,summer,Robust_Improved_Hybrid_Model_v2_Hungary_summer_run1,5.078143798867854,6.700899681592545,44.90205654276707,,0.19027981456339577,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model_v2\Hungary\summer\Robust_Improved_Hybrid_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model_v2\Hungary\summer\Robust_Improved_Hybrid_Model_v2_Hungary_summer_run1.json
Robust_Improved_Hybrid_Model_v2,Hungary,winter,Robust_Improved_Hybrid_Model_v2_Hungary_winter_run1,4.718310134092294,7.224280305946908,52.19022593889235,,0.2854315212698838,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model_v2\Hungary\winter\Robust_Improved_Hybrid_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model_v2\Hungary\winter\Robust_Improved_Hybrid_Model_v2_Hungary_winter_run1.json
Robust_Improved_Hybrid_Model_v2,Spain,summer,Robust_Improved_Hybrid_Model_v2_Spain_summer_run1,4.286286902046587,5.553496981167511,30.84132871983666,,0.07744172019373845,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model_v2\Spain\summer\Robust_Improved_Hybrid_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model_v2\Spain\summer\Robust_Improved_Hybrid_Model_v2_Spain_summer_run1.json
Robust_Improved_Hybrid_Model_v2,Spain,winter,Robust_Improved_Hybrid_Model_v2_Spain_winter_run1,6.621052290690112,8.710666136735927,75.87570454567799,,0.13320165269085077,C:\Users\anikk\BioNet\to py\Results\emissions\Robust_Improved_Hybrid_Model_v2\Spain\winter\Robust_Improved_Hybrid_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Robust_Improved_Hybrid_Model_v2\Spain\winter\Robust_Improved_Hybrid_Model_v2_Spain_winter_run1.json
Temporal_Fusion_Transformer_Model,Denmark,summer,Temporal_Fusion_Transformer_Model_Denmark_summer_run1,5.628965526641515,7.505412383628491,56.33121504832391,,0.06870836201692601,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model\Denmark\summer\Temporal_Fusion_Transformer_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model\Denmark\summer\Temporal_Fusion_Transformer_Model_Denmark_summer_run1.json
Temporal_Fusion_Transformer_Model,Denmark,winter,Temporal_Fusion_Transformer_Model_Denmark_winter_run1,9.978523863270272,12.372213596549507,153.0716692786445,,0.13943347976750367,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model\Denmark\winter\Temporal_Fusion_Transformer_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model\Denmark\winter\Temporal_Fusion_Transformer_Model_Denmark_winter_run1.json
Temporal_Fusion_Transformer_Model,Germany,summer,Temporal_Fusion_Transformer_Model_summer_run1,11.49467849132766,13.863859500441746,192.20660024798886,,0.18375887639086266,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model\summer\Temporal_Fusion_Transformer_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model\Germany\summer\Temporal_Fusion_Transformer_Model_summer_run1.json
Temporal_Fusion_Transformer_Model,Germany,winter,Temporal_Fusion_Transformer_Model_winter_run1,12.708382807940012,16.028358200431953,256.90826660135417,,0.2702763878709134,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model\winter\Temporal_Fusion_Transformer_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model\Germany\winter\Temporal_Fusion_Transformer_Model_winter_run1.json
Temporal_Fusion_Transformer_Model,Hungary,summer,Temporal_Fusion_Transformer_Model_Hungary_summer_run1,6.59611002547172,8.874968978197941,78.76507436397581,,0.22107666320231176,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model\Hungary\summer\Temporal_Fusion_Transformer_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model\Hungary\summer\Temporal_Fusion_Transformer_Model_Hungary_summer_run1.json
Temporal_Fusion_Transformer_Model,Hungary,winter,Temporal_Fusion_Transformer_Model_Hungary_winter_run1,9.084932848955908,15.865456575140898,251.71271233768158,,0.3802144173413341,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model\Hungary\winter\Temporal_Fusion_Transformer_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model\Hungary\winter\Temporal_Fusion_Transformer_Model_Hungary_winter_run1.json
Temporal_Fusion_Transformer_Model,Spain,summer,Temporal_Fusion_Transformer_Model_Spain_summer_run1,5.375082636841906,6.77824271631947,45.94457432133795,,0.09601051100062108,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model\Spain\summer\Temporal_Fusion_Transformer_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model\Spain\summer\Temporal_Fusion_Transformer_Model_Spain_summer_run1.json
Temporal_Fusion_Transformer_Model,Spain,winter,Temporal_Fusion_Transformer_Model_Spain_winter_run1,7.2301486993132755,9.270100721776938,85.93476739188931,,0.14675351910541531,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model\Spain\winter\Temporal_Fusion_Transformer_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model\Spain\winter\Temporal_Fusion_Transformer_Model_Spain_winter_run1.json
Temporal_Fusion_Transformer_Model_v2,Denmark,summer,Temporal_Fusion_Transformer_Model_v2_Denmark_summer_run1,5.3186333169463005,7.392291913039852,54.645979727594394,,0.06585127941537645,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v2\Denmark\summer\Temporal_Fusion_Transformer_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v2\Denmark\summer\Temporal_Fusion_Transformer_Model_v2_Denmark_summer_run1.json
Temporal_Fusion_Transformer_Model_v2,Denmark,winter,Temporal_Fusion_Transformer_Model_v2_Denmark_winter_run1,9.821322673349288,12.50414894711878,156.3537408917317,,0.1388129233013127,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v2\Denmark\winter\Temporal_Fusion_Transformer_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v2\Denmark\winter\Temporal_Fusion_Transformer_Model_v2_Denmark_winter_run1.json
Temporal_Fusion_Transformer_Model_v2,Germany,summer,Temporal_Fusion_Transformer_Model_v2_summer_run1,10.03738953502576,12.618091633928017,159.21623648220424,,0.16513161785220415,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v2\summer\Temporal_Fusion_Transformer_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v2\Germany\summer\Temporal_Fusion_Transformer_Model_v2_summer_run1.json
Temporal_Fusion_Transformer_Model_v2,Germany,winter,Temporal_Fusion_Transformer_Model_v2_winter_run1,12.661326580069392,16.041840745536913,257.34065450516835,,0.26843382932715804,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v2\winter\Temporal_Fusion_Transformer_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v2\Germany\winter\Temporal_Fusion_Transformer_Model_v2_winter_run1.json
Temporal_Fusion_Transformer_Model_v2,Hungary,summer,Temporal_Fusion_Transformer_Model_v2_Hungary_summer_run1,6.157458006492244,8.306253786274088,68.99385196199262,,0.21500517094189167,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v2\Hungary\summer\Temporal_Fusion_Transformer_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v2\Hungary\summer\Temporal_Fusion_Transformer_Model_v2_Hungary_summer_run1.json
Temporal_Fusion_Transformer_Model_v2,Hungary,winter,Temporal_Fusion_Transformer_Model_v2_Hungary_winter_run1,5.126174264463625,8.000125836248728,64.0020133958144,,0.2764623032615924,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v2\Hungary\winter\Temporal_Fusion_Transformer_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v2\Hungary\winter\Temporal_Fusion_Transformer_Model_v2_Hungary_winter_run1.json
Temporal_Fusion_Transformer_Model_v2,Spain,summer,Temporal_Fusion_Transformer_Model_v2_Spain_summer_run1,4.8507394946028235,6.185822547751582,38.26440059227187,,0.08854658805157278,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v2\Spain\summer\Temporal_Fusion_Transformer_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v2\Spain\summer\Temporal_Fusion_Transformer_Model_v2_Spain_summer_run1.json
Temporal_Fusion_Transformer_Model_v2,Spain,winter,Temporal_Fusion_Transformer_Model_v2_Spain_winter_run1,6.887892303842447,9.029809524105731,81.53746004163057,,0.14244889655990087,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v2\Spain\winter\Temporal_Fusion_Transformer_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v2\Spain\winter\Temporal_Fusion_Transformer_Model_v2_Spain_winter_run1.json
Temporal_Fusion_Transformer_Model_v3,Denmark,summer,Temporal_Fusion_Transformer_Model_v3_Denmark_summer_run1,7.090250049750027,8.534826947643303,72.8432710262183,,0.08488269708022259,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v3\Denmark\summer\Temporal_Fusion_Transformer_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v3\Denmark\summer\Temporal_Fusion_Transformer_Model_v3_Denmark_summer_run1.json
Temporal_Fusion_Transformer_Model_v3,Denmark,winter,Temporal_Fusion_Transformer_Model_v3_Denmark_winter_run1,10.702373829840456,12.727235152971812,161.98251463904143,,0.1430467648327931,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v3\Denmark\winter\Temporal_Fusion_Transformer_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v3\Denmark\winter\Temporal_Fusion_Transformer_Model_v3_Denmark_winter_run1.json
Temporal_Fusion_Transformer_Model_v3,Germany,summer,Temporal_Fusion_Transformer_Model_v3_summer_run1,14.194875046204759,16.83526327771216,283.42608962988356,,0.24004665315520016,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v3\summer\Temporal_Fusion_Transformer_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v3\Germany\summer\Temporal_Fusion_Transformer_Model_v3_summer_run1.json
Temporal_Fusion_Transformer_Model_v3,Germany,winter,Temporal_Fusion_Transformer_Model_v3_winter_run1,13.176779319016592,16.01053845820309,256.3373417216001,,0.2884938761439926,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v3\winter\Temporal_Fusion_Transformer_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v3\Germany\winter\Temporal_Fusion_Transformer_Model_v3_winter_run1.json
Temporal_Fusion_Transformer_Model_v3,Hungary,summer,Temporal_Fusion_Transformer_Model_v3_Hungary_summer_run1,7.231869951497818,10.12970098373815,102.61084201994564,,0.2694343272485961,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v3\Hungary\summer\Temporal_Fusion_Transformer_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v3\Hungary\summer\Temporal_Fusion_Transformer_Model_v3_Hungary_summer_run1.json
Temporal_Fusion_Transformer_Model_v3,Hungary,winter,Temporal_Fusion_Transformer_Model_v3_Hungary_winter_run1,9.12939466150171,13.96506974633081,195.0231730198841,,0.5585657273901484,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v3\Hungary\winter\Temporal_Fusion_Transformer_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v3\Hungary\winter\Temporal_Fusion_Transformer_Model_v3_Hungary_winter_run1.json
Temporal_Fusion_Transformer_Model_v3,Spain,summer,Temporal_Fusion_Transformer_Model_v3_Spain_summer_run1,9.091769240182717,10.7053553253543,114.60463264209169,,0.17191533216127347,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v3\Spain\summer\Temporal_Fusion_Transformer_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v3\Spain\summer\Temporal_Fusion_Transformer_Model_v3_Spain_summer_run1.json
Temporal_Fusion_Transformer_Model_v3,Spain,winter,Temporal_Fusion_Transformer_Model_v3_Spain_winter_run1,8.855553466892271,10.97724001399159,120.4997983247781,,0.17327434835027772,C:\Users\anikk\BioNet\to py\Results\emissions\Temporal_Fusion_Transformer_Model_v3\Spain\winter\Temporal_Fusion_Transformer_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Temporal_Fusion_Transformer_Model_v3\Spain\winter\Temporal_Fusion_Transformer_Model_v3_Spain_winter_run1.json
Transformer_Model,Denmark,summer,Transformer_Model_Denmark_summer_run1,5.427707533918639,7.2565911246515595,52.65811475037179,,0.06631341953601998,C:\Users\anikk\BioNet\to py\Results\emissions\Transformer_Model\Denmark\summer\Transformer_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Transformer_Model\Denmark\summer\Transformer_Model_Denmark_summer_run1.json
Transformer_Model,Denmark,winter,Transformer_Model_Denmark_winter_run1,9.514722542105549,12.02060146766422,144.49485964441118,,0.13237139482181312,C:\Users\anikk\BioNet\to py\Results\emissions\Transformer_Model\Denmark\winter\Transformer_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Transformer_Model\Denmark\winter\Transformer_Model_Denmark_winter_run1.json
Transformer_Model,Germany,summer,Transformer_Model_summer_run1,9.742620373071961,12.49805403570849,156.2013546794893,,0.16272681391163316,C:\Users\anikk\BioNet\to py\Results\emissions\Transformer_Model\summer\Transformer_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Transformer_Model\Germany\summer\Transformer_Model_summer_run1.json
